Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1286.5,-0.260189,0.717324,-0.499338,-1.345348,-0.569264,0.321208,-0.572916,0.513406,-1.215940,-1.388008,-3.149248,-4.073716,-1.309812,-0.470749,0.663333,0.804881,-0.379633,0.120716,-0.105376,0.128955,1.442331,1.668159,1.387377,-0.320850,-1.822316,0.057614,-1.981680,1.161392,173.6,0
1302.0,0.260834,0.149148,0.069236,-0.995022,-0.231799,1.472324,0.652228,1.155406,-0.096098,-2.042740,-0.559762,-0.180814,1.561810,1.363145,0.509814,-1.027833,0.154137,-0.314078,-0.292210,-1.480227,0.556686,-0.035811,0.965258,-1.753952,-1.352378,4.375527,-1.056060,0.345099,286.77,0
1317.5,-3.558180,1.432893,0.141514,-0.871093,0.594777,-1.483070,-1.117040,1.524728,-0.485674,-0.535575,0.523440,0.626573,0.112192,0.404533,-0.577067,0.785766,-1.029907,-0.255958,-0.282361,-0.950758,-0.257862,2.356990,1.802253,-0.164786,2.543722,1.733977,0.597951,-2.621558,347.41,0
1333.0,0.419407,-0.463562,0.606108,-0.678172,-0.541238,-2.187394,0.129808,-1.797506,-1.571603,0.104244,-0.145619,1.232508,-1.623756,0.505214,0.387000,-0.362845,-0.964363,-0.094911,1.060783,-0.448507,1.016754,-0.328570,2.069755,0.032164,-0.210651,-1.932994,-1.712582,0.457548,128.59,0
1348.5,1.367883,0.574978,0.255293,1.245763,0.225298,0.921868,0.514883,-0.960104,-1.368541,-0.729386,-1.096715,0.101321,-0.155452,-0.344588,1.702626,1.230093,-0.598286,0.155291,0.810524,-1.009727,3.021897,0.012834,0.540982,1.751369,1.174976,1.281755,1.508988,2.344356,99.54,0
1364.0,-0.514037,-0.752187,-1.799396,1.872218,0.610315,1.039801,-0.635877,1.748641,0.174243,1.743164,-0.016048,-0.053598,-0.633545,0.092984,0.269981,1.791236,1.847655,0.107936,1.462846,-3.261182,-0.564351,0.299654,1.064546,0.507721,-0.067264,-0.553797,-0.959719,2.282353,52.31,0
1379.5,0.294815,-1.985503,2.530593,2.803872,0.920090,1.153696,1.736401,0.092548,-1.786790,0.706149,-0.476667,-0.495483,-1.553795,0.962810,0.325650,-0.393832,1.618792,1.183365,-0.999118,-0.630314,1.015164,-0.238674,0.616820,0.743990,1.315120,0.769404,-1.327853,-0.964842,273.74,0
1395.0,-0.850824,-2.167859,-0.553439,-0.853067,-1.423458,-0.159407,-0.013609,-1.004368,2.414366,0.861849,1.345988,-0.394060,1.072319,0.918690,-1.222208,-0.818652,3.498267,-0.493461,0.584233,-0.257522,0.997677,-1.193502,-1.206351,1.361209,0.238239,-2.973145,0.028097,-0.218361,28.3,0
1410.5,-0.026168,0.341121,1.966746,0.785400,-1.687431,-0.070129,-1.243444,-0.008195,-0.148416,-0.475102,-1.616746,-0.378113,-0.177495,1.018219,-0.806779,-0.057402,0.530835,-1.390002,-1.316446,1.078906,0.918820,-1.564243,1.700615,0.750111,-0.291761,-2.304681,0.476206,0.181333,547.15,1
1426.0,-1.574090,0.474830,-0.718642,1.839007,-0.035506,-0.604216,-0.487849,-1.801077,1.529348,2.543226,-2.075756,-0.302152,-0.132486,-0.713132,1.461044,1.496927,-0.294412,2.485539,0.039325,-0.290285,0.335764,-0.895239,1.743760,0.739963,-0.425935,-0.222622,-1.089327,0.315011,177.37,0
1441.5,-1.048983,-0.468771,-0.017974,0.558951,-1.718619,-0.860936,0.193566,1.417773,2.301341,0.653542,0.046404,1.354954,-0.507555,0.459052,2.150633,-0.992929,-2.512555,-0.866679,-0.073343,-1.249122,-0.542861,1.120530,-0.177185,-0.938051,1.023056,0.544870,-2.585884,-0.033162,66.87,0
1457.0,1.134338,-3.192343,0.434774,-0.129045,-0.953999,0.212651,0.599761,-0.884355,-0.143432,-0.049704,0.471470,1.472130,-0.556740,1.580301,-1.565066,0.360933,-2.063530,0.086132,0.866705,2.427563,0.059228,-0.897978,1.231795,0.049389,0.118005,1.100421,1.311300,-2.078555,333.09,0
1472.5,1.756122,0.016133,1.127129,-1.571912,1.170805,0.895849,0.103741,1.392821,3.799613,1.501477,-0.126538,-0.514973,2.253280,-1.215358,-1.849943,-0.230859,-2.262737,2.335199,0.463147,0.273521,1.485046,1.653077,1.385707,0.704195,-2.842140,1.230267,0.077482,0.930074,113.68,0
1488.0,0.585092,-1.769769,-0.096496,-1.045554,-0.065020,0.468325,0.611298,1.996542,-0.600980,-0.353932,0.688834,1.154383,-1.237709,0.824061,0.798575,-0.180428,-0.337322,0.879177,0.512604,0.480844,-0.878152,-2.066764,-0.112804,-0.325319,0.549778,-0.917416,0.761636,0.491531,127.73,0
1503.5,-1.798082,-0.152427,-0.234243,3.661938,1.198391,0.237061,-1.903415,0.589481,0.001237,1.336238,0.218773,-0.621140,2.254055,0.169661,0.631366,-0.069433,0.517094,-1.036114,-1.179373,-1.260619,-0.807260,-0.459269,0.096779,-0.232622,2.379699,1.020429,-0.590755,0.219286,317.25,0
1519.0,0.515052,-0.945921,1.286419,0.353630,0.772397,1.363880,0.523722,-1.083045,1.788386,0.335127,0.388989,0.738114,0.374080,0.897538,0.236950,-0.213107,-0.660220,-0.613590,-0.345801,1.187327,-0.404272,-0.133293,-0.121275,0.640641,0.778777,2.369335,-1.671676,-0.273540,281.75,0
1534.5,1.006269,-3.476130,0.225475,-1.109268,-1.328086,-0.381485,1.209674,-0.739440,-0.577251,0.487517,-0.353868,0.765983,1.652528,-1.269160,3.458591,1.334063,-2.012862,-0.376538,3.241716,-0.008030,1.419071,1.032846,-0.228978,2.197125,0.353275,-0.202213,0.844411,-0.019146,297.04,0
